Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
                0.00    0.00       1/1           mlx_key_callback (mlx_keys.c:28 @ 126c8) [6406]
[652]    0.0    0.00    0.00       1         cleanup_exit (cleanup.c:31 @ e950) [652]
-----------------------------------------------
                0.00    0.00       1/1           menu_handler (menu_public.c:41 @ e04d) [5976]
[653]    0.0    0.00    0.00       1         close_menu (menu_open_close.c:19 @ de00) [653]
-----------------------------------------------
                0.00    0.00       1/1           clean_mlx (cleanup.c:5 @ e8c6) [1020]
[654]    0.0    0.00    0.00       1         free_fps_digit_textures (fps.c:57 @ 3d80) [654]
-----------------------------------------------
                0.00    0.00       1/1           cleanup_exit (cleanup.c:44 @ e9d2) [1051]
[655]    0.0    0.00    0.00       1         free_menu (menu_public.c:19 @ df90) [655]
-----------------------------------------------
                0.00    0.00       1/1           init_main (init.c:59 @ e59d) [3691]
[656]    0.0    0.00    0.00       1         get_fps_digit_texture (fps.c:35 @ 3cf0) [656]
-----------------------------------------------
                0.00    0.00       1/1           main (main.c:261 @ 2b3f) [5877]
[657]    0.0    0.00    0.00       1         init_hooks (init.c:66 @ e640) [657]
-----------------------------------------------
                0.00    0.00       1/1           main (main.c:258 @ 2b2f) [5875]
[658]    0.0    0.00    0.00       1         init_main (init.c:47 @ e4a0) [658]
-----------------------------------------------
                0.00    0.00       1/1           init_settings (init.c:31 @ e5cd) [3746]
[659]    0.0    0.00    0.00       1         init_menu (menu_public.c:49 @ e080) [659]
-----------------------------------------------
                0.00    0.00       1/1           main (main.c:261 @ 2b3f) [5877]
[660]    0.0    0.00    0.00       1         init_menu_widgets (init.c:76 @ e6e0) [660]
-----------------------------------------------
                0.00    0.00       1/1           parse_mtl (obj_parser.c:431 @ 94ae) [7217]
[661]    0.0    0.00    0.00       1         mtl_len (obj_parser.c:364 @ 9300) [661]
-----------------------------------------------
                0.00    0.00       1/1           obj_parser_parse_mtl_libs (obj_parser.c:517 @ 9acf) [6995]
[662]    0.0    0.00    0.00       1         parse_mtl (obj_parser.c:421 @ 9480) [662]
                0.00    0.00       1/8           ft_strjoin (ft_strjoin.c:16 @ f030) [635]
-----------------------------------------------
                0.00    0.00       1/1           init_main (init.c:48 @ e4cf) [3685]
[663]    0.0    0.00    0.00       1         reset_camera (utils1.c:18 @ 7840) [663]
-----------------------------------------------
                0.00    0.00       1/1           init_menu (menu_public.c:56 @ e0fb) [3714]
[664]    0.0    0.00    0.00       1         reset_pixel_buffer (utils1.c:42 @ 79a0) [664]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2024 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [327] HuffmanTree_makeFromLengths2 (lodepng.c:799 @ 15ceb) [124] fill_triangle_texture (fill_triangle.c:239 @ aefd) [39] inner_loop (fill_triangle.c:142 @ b540)
 [328] HuffmanTree_makeTable (lodepng.c:686 @ 157db) [125] fill_triangle_texture (fill_triangle.c:241 @ af0d) [12] inner_loop (fill_triangle.c:151 @ b545)
 [156] _init                 [375] fill_triangle_texture (fill_triangle.c:250 @ af22) [55] inner_loop (fill_triangle.c:148 @ b54f)
 [637] add_menu_widget (menu_public.c:61 @ e120) [376] fill_triangle_texture (fill_triangle.c:243 @ af25) [10] inner_loop (fill_triangle.c:151 @ b553)
 [641] add_obj_file_meshes (main.c:193 @ 3800) [307] fill_triangle_texture (fill_triangle.c:243 @ af42) [9] inner_loop (fill_triangle.c:149 @ b556)
 [631] add_vec3 (vec3.c:213 @ 64d0) [377] fill_triangle_texture (fill_triangle.c:252 @ af61) [4] inner_loop (fill_triangle.c:150 @ b560)
 [329] advanceBits (lodepng.c:568 @ 1553b) [479] fill_triangle_texture (fill_triangle.c:259 @ af69) [15] inner_loop (fill_triangle.c:151 @ b566)
 [142] advanceBits (lodepng.c:569 @ 15547) [378] fill_triangle_texture (fill_triangle.c:259 @ af75) [64] inner_loop (fill_triangle.c:154 @ b56b)
 [231] advanceBits (lodepng.c:570 @ 1555f) [379] fill_triangle_texture (fill_triangle.c:256 @ af77) [108] inner_loop (fill_triangle.c:159 @ b56e)
 [167] append_buffer (get_next_line_utils.c:105 @ 10270) [98] fill_triangle_texture (fill_triangle.c:261 @ af7e) [104] inner_loop (fill_triangle.c:154 @ b571)
 [251] append_buffer (get_next_line_utils.c:126 @ 1049c) [89] fill_triangle_texture (fill_triangle.c:269 @ b07c) [105] inner_loop (fill_triangle.c:155 @ b574)
 [330] append_buffer (get_next_line_utils.c:127 @ 104a0) [480] fill_triangle_texture (fill_triangle.c:233 @ b08e) [73] inner_loop (fill_triangle.c:156 @ b578)
 [642] arr_append (arr_append.c:20 @ fcf0) [380] fill_triangle_texture (fill_triangle.c:256 @ b0a0) [61] inner_loop (fill_triangle.c:157 @ b57c)
 [250] call_clipping_xy (clipping_xy.c:250 @ cb20) [134] fill_triangle_texture (fill_triangle.c:261 @ b0ab) [85] inner_loop (fill_triangle.c:156 @ b581)
 [331] call_clipping_xy (clipping_xy.c:261 @ cb6a) [320] fill_triangle_texture (fill_triangle.c:274 @ b1aa) [13] inner_loop (fill_triangle.c:159 @ b586)
 [299] call_clipping_xy (clipping_xy.c:262 @ d090) [381] fill_triangle_texture (fill_triangle.c:277 @ b1f0) [45] inner_loop (fill_triangle.c:158 @ b59b)
 [457] call_clipping_xy (clipping_xy.c:264 @ d0a3) [382] fill_triangle_texture (fill_triangle.c:284 @ b2c0) [50] inner_loop (fill_triangle.c:159 @ b59f)
 [252] call_clipping_xy (clipping_xy.c:268 @ d1a8) [383] fill_triangle_texture (fill_triangle.c:288 @ b2d4) [2] inner_loop (fill_triangle.c:158 @ b5a3)
 [651] clean_mlx (cleanup.c:4 @ e8b0) [241] fill_triangle_texture (fill_triangle.c:289 @ b2e1) [24] inner_loop (fill_triangle.c:170 @ b5ad)
 [594] cleanup (get_next_line_utils.c:16 @ fde0) [308] fill_triangle_texture (fill_triangle.c:295 @ b2eb) [62] inner_loop (fill_triangle.c:137 @ b5b1)
 [652] cleanup_exit (cleanup.c:31 @ e950) [309] fill_triangle_texture (fill_triangle.c:295 @ b311) [65] inner_loop (fill_triangle.c:171 @ b5b4)
 [332] clipp_loop (clipping_xy.c:241 @ cca6) [268] fill_triangle_texture (fill_triangle.c:296 @ b341) [41] inner_loop (fill_triangle.c:165 @ b5b7)
 [458] clipp_loop (clipping_xy.c:241 @ ce9b) [161] fill_triangle_texture (fill_triangle.c:295 @ b34f) [80] inner_loop (fill_triangle.c:170 @ b5bb)
 [253] clipping_xy (clipping_xy.c:176 @ cc8c) [154] fill_triangle_texture (fill_triangle.c:296 @ b353) [56] inner_loop (fill_triangle.c:171 @ b5c0)
 [459] clipping_xy (clipping_xy.c:203 @ ce93) [176] fill_triangle_texture (fill_triangle.c:306 @ b371) [111] inner_loop (fill_triangle.c:137 @ b5c5)
 [202] clipping_z_near (clipping_z.c:126 @ c480) [269] fill_triangle_texture (fill_triangle.c:310 @ b375) [629] is_buffer_all_zeros (ft_realloc_copy_until_zeroed.c:16 @ fb80)
 [333] clipping_z_near (clipping_z.c:126 @ c4c9) [177] fill_triangle_texture (fill_triangle.c:317 @ b37d) [627] key_hook (key_handlers.c:113 @ d660)
 [460] clipping_z_near (clipping_z.c:136 @ c4cf) [384] fill_triangle_texture (fill_triangle.c:317 @ b386) [601] line_zplane_intersection (clipping_z.c:39 @ bd00)
 [461] clipping_z_near (clipping_z.c:137 @ c4d6) [481] fill_triangle_texture (fill_triangle.c:314 @ b389) [321] line_zplane_intersection (clipping_z.c:65 @ be13)
 [334] clipping_z_near (clipping_z.c:142 @ c526) [385] fill_triangle_texture (fill_triangle.c:319 @ b390) [493] line_zplane_intersection (clipping_z.c:75 @ bf46)
 [254] clipping_z_near (clipping_z.c:143 @ c536) [270] fill_triangle_texture (fill_triangle.c:326 @ b47b) [494] line_zplane_intersection (clipping_z.c:73 @ bf56)
 [203] clipping_z_near (clipping_z.c:193 @ c54e) [178] fill_triangle_texture (fill_triangle.c:327 @ b47f) [280] line_zplane_intersection (clipping_z.c:68 @ bfb0)
 [335] clipping_z_near (clipping_z.c:188 @ c6a1) [214] fill_triangle_texture (fill_triangle.c:282 @ b491) [645] load_obj_file (obj_parser.c:540 @ 9b90)
 [653] close_menu (menu_open_close.c:19 @ de00) [654] free_fps_digit_textures (fps.c:57 @ 3d80) [225] lodepng_crc32 (lodepng.c:2665 @ 1773b)
 [204] count_inside_points (clipping_xy.c:158 @ cbad) [655] free_menu (menu_public.c:19 @ df90) [411] lodepng_crc32 (lodepng.c:2661 @ 17804)
 [462] count_inside_points (clipping_xy.c:158 @ cbc3) [590] ft_atoi (ft_atoi.c:23 @ ef30) [495] lodepng_free (lodepng.c:91 @ 14907)
 [463] count_inside_points (clipping_xy.c:160 @ cbc7) [298] ft_atoi (ft_atoi.c:39 @ ef99) [195] lodepng_memcpy (lodepng.c:121 @ 1490a)
 [336] count_inside_points (clipping_xy.c:156 @ cbd3) [605] ft_bzero (ft_bzero.c:16 @ ead0) [26] lodepng_memcpy (lodepng.c:123 @ 1491e)
 [255] count_inside_points (clipping_xy.c:158 @ cbe0) [454] ft_calloc (ft_calloc.c:16 @ efd0) [496] lodepng_memcpy (lodepng.c:124 @ 14952)
 [205] count_inside_points (clipping_xy.c:162 @ cc20) [639] ft_free (ft_free.c:16 @ fdb0) [27] lodepng_memset (lodepng.c:129 @ 14969)
 [337] count_inside_points (clipping_xy.c:163 @ cc3e) [592] ft_free_2darr (ft_free_2darr.c:16 @ fc90) [646] make_mesh_render_rdy (init.c:86 @ e780)
 [232] count_inside_points (clipping_xy.c:156 @ cc49) [636] ft_free_img (utils1.c:34 @ 7960) [608] mat4x4_mult_mat4x4 (matrix_mult.c:27 @ a620)
 [464] count_inside_points (clipping_xy.c:158 @ cc52) [620] ft_hook (main.c:139 @ 32a0) [612] matrix_look_at (init_matrix.c:219 @ a550)
 [206] count_inside_points (clipping_xy.c:156 @ cce7) [324] ft_isdigit (ft_isdigit.c:14 @ e9f0) [101] matrix_mult_vec3_4x4 (matrix_mult.c:61 @ a9f0)
 [338] count_inside_points (clipping_xy.c:157 @ cd0e) [200] ft_memcpy (ft_memcpy.c:16 @ eb00) [28] matrix_mult_vec3_4x4 (matrix_mult.c:62 @ aa02)
 [339] count_inside_points (clipping_xy.c:156 @ cd17) [242] ft_memcpy (ft_memcpy.c:20 @ eb15) [77] matrix_mult_vec3_4x4 (matrix_mult.c:63 @ aa51)
 [465] count_inside_points (clipping_xy.c:157 @ cd27) [243] ft_memcpy (ft_memcpy.c:22 @ eb1a) [78] matrix_mult_vec3_4x4 (matrix_mult.c:64 @ aa74)
 [300] count_inside_points (clipping_xy.c:156 @ cd32) [110] ft_memcpy (ft_memcpy.c:28 @ eb1f) [54] matrix_mult_vec3_4x4 (matrix_mult.c:65 @ aa98)
 [340] count_inside_points (clipping_xy.c:157 @ cd42) [179] ft_memcpy (ft_memcpy.c:31 @ eb58) [95] matrix_mult_vec3_4x4 (matrix_mult.c:66 @ aabf)
 [341] count_inside_points (clipping_xy.c:160 @ ceb0) [244] ft_memcpy (ft_memcpy.c:29 @ eb78) [613] matrix_point_at (init_matrix.c:179 @ a2a0)
 [256] count_inside_points (clipping_xy.c:162 @ ced1) [60] ft_memcpy (ft_memcpy.c:28 @ eb82) [621] menu_handler (menu_public.c:36 @ e030)
 [342] count_inside_points (clipping_xy.c:156 @ cef5) [71] ft_memcpy (ft_memcpy.c:29 @ ebb3) [661] mtl_len (obj_parser.c:364 @ 9300)
 [257] count_inside_points (clipping_xy.c:160 @ cf07) [180] ft_memcpy (ft_memcpy.c:28 @ ebda) [598] my_str_cpy (get_next_line_utils.c:64 @ ff10)
 [168] count_inside_points (clipping_xy.c:160 @ cf48) [181] ft_memcpy (ft_memcpy.c:29 @ ebe3) [412] my_str_cpy (get_next_line_utils.c:74 @ ff75)
 [343] count_inside_points (clipping_xy.c:158 @ cf68) [215] ft_memcpy (ft_memcpy.c:29 @ ebf5) [497] my_str_cpy (get_next_line_utils.c:70 @ ffe0)
 [344] count_inside_points (clipping_xy.c:158 @ cf9f) [216] ft_memcpy (ft_memcpy.c:29 @ ec07) [498] my_str_cpy (get_next_line_utils.c:69 @ ffe3)
 [345] count_inside_points (clipping_xy.c:160 @ cfaf) [217] ft_memcpy (ft_memcpy.c:28 @ ec0f) [58] my_str_cpy (get_next_line_utils.c:70 @ 10438)
 [346] count_inside_points (clipping_xy.c:163 @ d20b) [218] ft_memcpy (ft_memcpy.c:28 @ ec21) [281] my_str_cpy (get_next_line_utils.c:71 @ 1045c)
 [466] cpy_triangle_data_rasterize (draw.c:240 @ 55a8) [219] ft_memcpy (ft_memcpy.c:29 @ ec2b) [188] my_str_cpy (get_next_line_utils.c:74 @ 10466)
 [128] cpy_triangle_data_rasterize (draw.c:244 @ 5618) [182] ft_memcpy (ft_memcpy.c:29 @ ec3d) [413] my_str_cpy (get_next_line_utils.c:74 @ 10484)
 [323] cross_product (vec3.c:99 @ 60f0) [183] ft_memcpy (ft_memcpy.c:29 @ ec4f) [414] my_str_cpy (get_next_line_utils.c:83 @ 10493)
 [347] cross_product (vec3.c:106 @ 60fe) [184] ft_memcpy (ft_memcpy.c:28 @ ec57) [415] my_str_cpy (get_next_line_utils.c:72 @ 104d0)
 [348] cross_product (vec3.c:102 @ 610a) [220] ft_memcpy (ft_memcpy.c:28 @ ecea) [416] my_str_cpy (get_next_line_utils.c:75 @ 104f0)
 [349] cross_product (vec3.c:106 @ 6112) [602] ft_powint (ft_powint.c:16 @ f900) [282] my_str_cpy (get_next_line_utils.c:74 @ 104f5)
 [350] cross_product (vec3.c:102 @ 611b) [606] ft_put_pixel_fin_index (utils1.c:161 @ 82b0) [417] my_str_cpy (get_next_line_utils.c:80 @ 10509)
 [233] cross_product (vec3.c:107 @ 6145) [593] ft_split (ft_split.c:66 @ f4d0) [647] obj_parser_count (obj_parser.c:59 @ 85b0)
 [234] cross_product (vec3.c:104 @ 6146) [588] ft_strchr (ft_strchr.c:16 @ ede0) [648] obj_parser_fill_vertexes (obj_parser.c:118 @ 8890)
 [467] cross_product (vec3.c:104 @ 614e) [386] ft_strchr (ft_strchr.c:19 @ edf3) [499] obj_parser_handle_faces (obj_parser.c:334 @ 906d)
 [301] cross_product (vec3.c:106 @ 6153) [628] ft_strcmp (ft_strncmp.c:34 @ eee0) [500] obj_parser_handle_faces (obj_parser.c:331 @ 9086)
 [624] cursor_hook (key_handlers.c:152 @ d910) [635] ft_strjoin (ft_strjoin.c:16 @ f030) [649] obj_parser_handle_faces (obj_parser.c:287 @ 9230)
 [634] cursor_menu (menu_hooks.c:65 @ e3c0) [633] ft_strlcpy (ft_strlcpy.c:16 @ ed70) [650] obj_parser_parse_mtl_libs (obj_parser.c:494 @ 99f0)
 [625] display_digit (fps.c:84 @ 3f80) [589] ft_strlen (ft_strlen.c:16 @ ea10) [67] paethPredictor (lodepng.c:4241 @ 1bb4e)
 [626] display_fps (fps.c:136 @ 4220) [591] ft_strncmp (ft_strncmp.c:16 @ ee90) [86] paethPredictor (lodepng.c:4244 @ 1bb67)
 [619] display_fps_hook (fps.c:170 @ 4410) [632] ft_strtrim (ft_strtrim.c:27 @ f2b0) [76] paethPredictor (lodepng.c:4245 @ 1bb7c)
 [201] dot_prod_unit (vec3.c:110 @ 6170) [387] getPixelColorsRGBA8 (lodepng.c:3634 @ 1a31c) [81] paethPredictor (lodepng.c:4247 @ 1bb91)
 [116] dot_prod_unit (vec3.c:111 @ 617e) [595] get_current_file (get_next_line_utils.c:38 @ fe60) [87] paethPredictor (lodepng.c:4249 @ 1bbb6)
 [235] dot_prod_unit (vec3.c:112 @ 619e) [622] get_direction (vec3.c:337 @ 67a0) [112] paethPredictor (lodepng.c:4250 @ 1bbcf)
 [609] draw_mesh (draw.c:336 @ 5900) [656] get_fps_digit_texture (fps.c:35 @ 3cf0) [603] parse_face_normals (obj_parser.c:207 @ 8cd0)
 [169] draw_mesh (draw.c:370 @ 5ae1) [596] get_next_line (get_next_line.c:69 @ f7d0) [604] parse_face_vertex (obj_parser.c:182 @ 8bb0)
 [157] draw_mesh (draw.c:372 @ 5afe) [388] get_str_count (ft_split.c:33 @ f521) [418] parse_face_vertex (obj_parser.c:198 @ 8c56)
 [166] draw_mesh (draw.c:373 @ 5b13) [107] get_unset_last_used_index (clipping_xy.c:54 @ d0f8) [662] parse_mtl (obj_parser.c:421 @ 9480)
 [158] draw_mesh (draw.c:374 @ 5b2a) [193] get_unset_last_used_index (clipping_xy.c:56 @ d102) [501] peekBits (lodepng.c:562 @ 15513)
   [8] draw_mesh (draw.c:378 @ 5b41) [51] get_unset_used_index (clipping_xy.c:71 @ ccaf) [126] peekBits (lodepng.c:564 @ 1551f)
 [468] draw_mesh (draw.c:379 @ 5c27) [34] get_unset_used_index (clipping_xy.c:69 @ ccc2) [419] peekBits (lodepng.c:565 @ 15539)
 [164] draw_mesh (draw.c:378 @ 5c32) [18] get_unset_used_index (clipping_xy.c:71 @ cccb) [249] projection_matrix (init_matrix.c:57 @ 9fe0)
 [236] draw_mesh (draw.c:379 @ 5c42) [389] get_unset_used_index (clipping_xy.c:73 @ ccd4) [283] projection_matrix (init_matrix.c:58 @ 9fee)
  [30] draw_mesh (draw.c:381 @ 5c4a) [390] get_unset_used_index (clipping_xy.c:76 @ ccdb) [420] projection_matrix (init_matrix.c:74 @ a024)
 [351] draw_mesh (draw.c:389 @ 5ce8) [271] get_unset_used_index (clipping_xy.c:71 @ d360) [96] rasterize (draw.c:251 @ 53e0)
 [199] draw_mesh (draw.c:389 @ 5cff) [272] get_unset_used_index (clipping_xy.c:68 @ d367) [189] rasterize (draw.c:258 @ 545b)
 [352] draw_mesh (draw.c:407 @ 5d3a) [623] handle_movement_per_frame (main.c:27 @ 2e00) [502] rasterize (draw.c:259 @ 5493)
 [353] draw_mesh (draw.c:390 @ 5d42) [630] handle_open_menu (menu.c:103 @ dcd0) [198] rasterize (draw.c:261 @ 549b)
 [170] draw_mesh (draw.c:416 @ 5d4a) [273] huffmanDecodeSymbol (lodepng.c:1073 @ 160de) [226] rasterize (draw.c:265 @ 54a9)
 [354] draw_mesh (draw.c:407 @ 5d7f) [155] huffmanDecodeSymbol (lodepng.c:1075 @ 16107) [284] rasterize (draw.c:264 @ 550c)
 [355] draw_mesh (draw.c:409 @ 5d87) [221] huffmanDecodeSymbol (lodepng.c:1076 @ 16120) [421] rasterize (draw.c:267 @ 5523)
 [258] draw_mesh (draw.c:407 @ 5d93) [391] huffmanDecodeSymbol (lodepng.c:1077 @ 16139) [314] rasterize (draw.c:267 @ 5535)
 [356] draw_mesh (draw.c:409 @ 5d9f) [222] huffmanDecodeSymbol (lodepng.c:1078 @ 16140) [315] rasterize (draw.c:270 @ 553a)
 [129] draw_mesh (draw.c:416 @ 5dab) [482] huffmanDecodeSymbol (lodepng.c:1084 @ 161af) [422] rasterize (draw.c:276 @ 5551)
 [237] draw_mesh (draw.c:419 @ 5dce) [483] huffmanDecodeSymbol (lodepng.c:1086 @ 161c7) [423] rasterize (draw.c:278 @ 5561)
 [118] draw_mesh (draw.c:417 @ 5ddb) [643] ident_mat_4x4 (init_matrix.c:97 @ a090) [424] rasterize (draw.c:285 @ 5581)
 [357] draw_mesh (draw.c:417 @ 5de8) [392] inflateHuffmanBlock (lodepng.c:1261 @ 16963) [503] rasterize (draw.c:285 @ 5592)
  [43] draw_mesh (draw.c:421 @ 5df1) [484] inflateHuffmanBlock (lodepng.c:1262 @ 1697f) [504] rasterize (draw.c:284 @ 559a)
 [469] draw_mesh (draw.c:367 @ 5e57) [485] inflateHuffmanBlock (lodepng.c:1264 @ 1698b) [505] rasterize (draw.c:286 @ 55b6)
 [358] ensureBits25 (lodepng.c:524 @ 15159) [393] inflateHuffmanBlock (lodepng.c:1265 @ 169ba) [285] rasterize (draw.c:284 @ 55ca)
 [359] ensureBits25 (lodepng.c:527 @ 15181) [394] inflateHuffmanBlock (lodepng.c:1267 @ 169d6) [506] rasterize (draw.c:285 @ 55e2)
 [259] ensureBits25 (lodepng.c:528 @ 15193) [486] inflateHuffmanBlock (lodepng.c:1268 @ 169e2) [507] rasterize (draw.c:286 @ 55ea)
 [360] ensureBits25 (lodepng.c:529 @ 151e3) [395] inflateHuffmanBlock (lodepng.c:1269 @ 16a16) [141] rasterize (draw.c:286 @ 5603)
 [470] ensureBits25 (lodepng.c:539 @ 152f3) [245] inflateHuffmanBlock (lodepng.c:1275 @ 16a36) [425] rasterize (draw.c:293 @ 5648)
 [238] ensureBits32 (lodepng.c:542 @ 152f6) [396] inflateHuffmanBlock (lodepng.c:1279 @ 16a80) [286] rasterize (draw.c:293 @ 5652)
 [171] ensureBits32 (lodepng.c:543 @ 15302) [274] inflateHuffmanBlock (lodepng.c:1281 @ 16a89) [287] rasterize (draw.c:291 @ 5657)
 [471] ensureBits32 (lodepng.c:544 @ 15312) [310] inflateHuffmanBlock (lodepng.c:1282 @ 16a9d) [316] rasterize (draw.c:301 @ 56d2)
 [302] ensureBits32 (lodepng.c:545 @ 1531e) [311] inflateHuffmanBlock (lodepng.c:1286 @ 16abb) [508] rasterize (draw.c:304 @ 56da)
  [82] ensureBits32 (lodepng.c:546 @ 15330) [223] inflateHuffmanBlock (lodepng.c:1287 @ 16acf) [426] rasterize (draw.c:321 @ 5708)
 [260] ensureBits32 (lodepng.c:547 @ 15363) [275] inflateHuffmanBlock (lodepng.c:1295 @ 16b1b) [289] rasterize (draw.c:310 @ 574c)
 [207] ensureBits32 (lodepng.c:547 @ 15380) [487] inflateHuffmanBlock (lodepng.c:1301 @ 16b60) [427] rasterize (draw.c:311 @ 5770)
 [119] ensureBits32 (lodepng.c:548 @ 153a6) [488] inflateHuffmanBlock (lodepng.c:1305 @ 16b7e) [428] rasterize (draw.c:310 @ 57b8)
  [88] ensureBits32 (lodepng.c:549 @ 153c3) [397] inflateHuffmanBlock (lodepng.c:1306 @ 16b90) [290] rasterize (draw.c:265 @ 5858)
 [472] ensureBits32 (lodepng.c:559 @ 15510) [312] inflateHuffmanBlock (lodepng.c:1307 @ 16bae) [429] rasterize (draw.c:326 @ 5863)
 [361] fast_line_intersect (clipping_xy.c:138 @ ca18) [313] inflateHuffmanBlock (lodepng.c:1309 @ 16bc2) [136] rasterize (draw.c:328 @ 5875)
 [610] fill_model_matrix (draw.c:175 @ 4f80) [398] inflateHuffmanBlock (lodepng.c:1312 @ 16bef) [430] read (unistd.h:28 @ f6a7)
 [638] fill_slider (menu.c:73 @ dbf0) [399] inflateHuffmanBlock (lodepng.c:1314 @ 16c33) [431] readBits (lodepng.c:574 @ 15579)
 [362] fill_slider (menu.c:90 @ dd78) [185] inflateHuffmanBlock (lodepng.c:1315 @ 16c3f) [291] readBits (lodepng.c:575 @ 15589)
 [261] fill_slider (menu.c:93 @ ddc8) [400] inflateHuffmanBlock (lodepng.c:1314 @ 16c7d) [432] readBits (lodepng.c:576 @ 1559f)
 [607] fill_triangle_color (fill_triangle2.c:69 @ b600) [276] inflateHuffmanBlock (lodepng.c:1318 @ 16c8e) [597] reading (get_next_line.c:16 @ f680)
 [363] fill_triangle_color (fill_triangle2.c:130 @ b821) [489] inflateHuffmanBlock (lodepng.c:1269 @ 16cc4) [433] reading (get_next_line.c:19 @ f6a0)
 [303] fill_triangle_color (fill_triangle2.c:134 @ b840) [490] inflateHuffmanBlock (lodepng.c:1320 @ 16cc6) [434] reading (get_next_line.c:22 @ f6b7)
 [304] fill_triangle_color (fill_triangle2.c:136 @ b842) [277] inflateHuffmanBlock (lodepng.c:1325 @ 16ced) [509] reading (get_next_line.c:28 @ f6c5)
 [148] fill_triangle_color (fill_triangle2.c:134 @ b845) [401] inflateHuffmanBlock (lodepng.c:1335 @ 16d67) [510] reading (get_next_line.c:32 @ f6c7)
 [120] fill_triangle_color (fill_triangle2.c:135 @ b84b) [644] init_basic_data_mesh (init.c:129 @ e810) [292] reading (get_next_line.c:17 @ f6da)
 [364] fill_triangle_color (fill_triangle2.c:139 @ b858) [611] init_day_light (draw.c:207 @ 50f0) [663] reset_camera (utils1.c:18 @ 7840)
 [365] fill_triangle_color (fill_triangle2.c:141 @ b867) [640] init_entry_widget (menu.c:48 @ da50) [664] reset_pixel_buffer (utils1.c:42 @ 79a0)
 [366] fill_triangle_color (fill_triangle2.c:142 @ b875) [657] init_hooks (init.c:66 @ e640) [435] reset_pixel_buffer (utils1.c:57 @ 79fb)
  [23] fill_triangle_color (fill_triangle2.c:143 @ b87c) [658] init_main (init.c:47 @ e4a0) [1] reset_pixel_buffer_main (main.c:106 @ 3367)
 [106] fill_triangle_color (fill_triangle2.c:142 @ b883) [659] init_menu (menu_public.c:49 @ e080) [196] reset_pixel_buffer_main (main.c:104 @ 33df)
 [262] fill_triangle_color (fill_triangle2.c:143 @ b885) [660] init_menu_widgets (init.c:76 @ e6e0) [293] reverseBits (lodepng.c:584 @ 155cc)
 [208] fill_triangle_color (fill_triangle2.c:148 @ b88d) [278] inner_loop (fill_triangle.c:136 @ af34) [614] rot_matx_4x4 (init_matrix.c:117 @ a0e0)
 [263] fill_triangle_color (fill_triangle2.c:145 @ b891) [246] inner_loop (fill_triangle.c:149 @ af6b) [615] rot_maty_4x4 (init_matrix.c:137 @ a170)
 [305] fill_triangle_color (fill_triangle2.c:147 @ b894) [402] inner_loop (fill_triangle.c:149 @ af79) [616] rot_matz_4x4 (init_matrix.c:157 @ a220)
 [209] fill_triangle_color (fill_triangle2.c:148 @ b89b) [403] inner_loop (fill_triangle.c:157 @ af98) [617] scale_matrix (init_matrix.c:37 @ 9f50)
